uktAni indriyANi kaH punar indriya arTaH	dbang po rnams bshad pa la dbang po 'i don ci zhe na  
idi parama ESvarye tasya indanti iti indriyANi	dbang ni dbang phyug dam pa 'o  de dbang byed pas na dbang po rnams te  
atas ADipatya arTaH indriya arTaH kasya ca ezAm kva ADipatyam	de 'i phyir dbang byed pa 'i don ni dbang po 'i don to  'di dag las gang zhig gang la dbang byed ce na  
caturzu arTezu paQcAnAm ADipatyam	lnga po rnams ni don bzhi la dbang byed  
cakzuH SrotrayoH tAvat pratyekam caturzu arTezu ADipatyam	re zhig mig dang  rna ba dag re re zhing don bzhi la dbang byed pa ni 
Atma BAva SoBAyAm anDa baDirayoH akAnta rUpa tvAt 	long ba ba dan dang 'on pa dag ni mi mdzes pa 'i ngo bo yin pa'i phyir lus mdzes par bya ba ba dan dang  
Atma BAva parikarzaNe dRzwvA SrutvA ca vizama parivarjanAt 	mthong ba ba dan dang  thos nas yang ba yongs su spong ba 'i phyir lus yongs su bsrung ba ba dan dang  
cakzuH Srotra vijQAnayoH sa saMprayogayoH utpattO	mig dang rna ba 'i rnam par shes pa mtshungs par ldan pa dang bcas pa dag skyed pa dang  
rUpa darSana Sabda SAravaNayoH ca asADAraNa kAraNa tve	gzugs blta ba ba dan dang sgra mnyan pa dag gi thun mong ma yin pa 'i rgyu nyid la dbang byed pa 'o  
GrANa jihvA kAyAnAm Atma BAva SoBAyAm pUrvavat 	sna dang lce dang lus rnams ni snga ma bzhin du mdzes par bya ba la dbang byed pa dang  
Atma BAva parikarzaNe tEH kavaxIkAra AhAra pariBogAt 	de dag gi kham gyi zas la yongs su longs spyod pa 'i phyir lus yongs su bsrung ba la dbang byed pa dang  
GrANa Adi vijQAnAnAm sa saMprayogANAm utpattO	sna la sogs pa 'i rnam par shes pas mtshungs par ldan pa dang bcas pa rnams skyed pa dang  
ganDa GrANa rasa AsvAdanasprazwavya spaRSanAnAm ca asADAraNa kAraNatvaH iti	dri bsna nams pa dang ro myang pa dang  reg bya reg pa rnams kyi thun mong ma yin pa 'i rgyu nyid la dbang byed pa 'o  
dvayoH kila caturNAm	bzhi rnams gnyis la lo  
strI puruza jIvita manEndriyANAm dvayoH arTayoH pratyekam ADipatyam	pho dang mo dang srog dang yid kyi dbang po rnams ni re re zhing don gnyis la dbang byed de  
strI puruSa indriyayyoH tAvat sattva Beda vikalpayoH	re zhig pho dang mo'i dbang po dag nib sems can gyi bye brag dang  khyad par dag la dbang byed de  
tatra sattva BedaH stri puruzaH iti	de la sems can gyi bre brag ni pho 'o mo'o zhes bya 'o  
sattva vikalpaH stana Adi saMsTAna svara AcArAn yaTAtvam	sems can gyi khyad par ni nu ma la sogs pa dbyibs dang nga ro dang spyod pa gzhan pa zhan pa nyid do  
saMkleSa vyavadAnayoH iti apare	gzhan dag na re ni kun nas nyon mongs pa dang rnam par byang ba dag la dbang byed de  
taTA hi tad viprayukta vikalpAnAm zaNxa paNxaka uBaya vyaQjanAnAm asaMvara anantArya kuSala mUla samucCedAH na Bavanti saMvara Pala prApti vEr	'di ltar de dag dang mi ldan pa dang  nyams pa za ma dang ma ning dang  mtshan gnyis pa rnams la sdom pa ma yin pa dang  mtsha ms med pa dang  dge ba 'i rtsa ba kun tu chad pa dang  sdom pa dang  'bras bu 'thob pa dang  'dod cha hags dang bral ba rnams med do zhes zer ro  
jIvita indriyasya nikAya sa BAga saMbanDa sADAraNayoH	srog gi dbang po ni ris mthu thun par mtsha ms sbyor ba ba dan dang  yang dag par 'dzin pa dag la dbang byed do  
manEndriyasya punar Bava saMbanDa vaSi BAva anuvarttanayoH	yid kyi dbang po ni yang srid par mtsha ms sbyor ba ba dan dang  dbang gi ngo bo dang mthun par byed pa dag la dbang byed de  
tatra punarBava saMbanDe yaToktam ganDarvasya tasmin samaye dvayoH cittayoH anyatara anyatara cittam saMmuKIBUtam Bavati anunaya sahvA pratiGa sahagatam vA iti	de la yang srid par mtsha ms sbyor ba la dbang byed pa ni ji skad du  de 'i tshe dri za 'i sems gnyis po rjes su chags pa dang  lhan cig par gyur pa 'am  khong khro ba ba dan dang lhan cig par gyur pa gang yang rung ba zhig mngon du gyur na zhes gsungs pa lta bu 'o  
vaSi BAva anuvarttane yaToktam cittena ayam lokaH nIyate iti vistaraH	dbang gi ngo bo dang mthun par byed pa la dbang byed pa ni ji skad du  'jig rten 'di ni sems kyis khrid do zhes rgyas par gsungs pa lta bu 'o  
yat punar suKa Adi indriya paQcakam yAni ca azwO SradDA AdIni tezAm	bde ba la sogs pa 'i dbang po lnga gang yin pa dang  dad pa la sogs pa gang dag yin pa  
paQcakAzwAnam saMkleSa vyavadAnayoH	lnga dang brgyad po de rnams ni  kun nas nyon mongs rnam byang la  
ADipatyam yaTAkramam paQcAnAm suKa AdInAm saMkleSe rAga AdInAm tad anuSAyitvAt 	go rims bzhin du dbang byed de  bye brag tu smra ba rnams na re  bde ba la sogs pa lnga po dag ni kun nas nyon mongs pa la dbang byed de  de dag la 'dod cha hags la sogs pa rgyas par 'gyur ba nyid kyi phyir ro  
SradDA AdInAm vyavadAne	dad pa la sogs pa rnams ni rnam par byang ba la dbang byed de  
tEH vyavadAyate vyavadAne pi suKa AdInAm ADipatyam iti apare	de dag gis rnam par byang ba bar byed do  gzhan dag na re bde ba la sogs pa rnams ni rnam par byang ba la yang dbang byed de  
yasmAt suKitasya cittam samADIyate	'di ltar bde ba bar gyur pa 'i sems mnyam par 'jog par 'gyur ro zhes bya ba ba dan dang  
duHKa upanizad Srat DAzah nEzkramya ASritAH sOmanasya AdayaH iti vEBAzikAH	sdug bsngal gyi rgyu can gyi dad pa zhes bya ba ba dan dang  yid bde ba la sogs pa nges par 'byung ba la rten pa drug ces 'byung ba 'i phyir ro zhes zer ro  
apare punar AhuH	gzhan dag na re 
na eva cakzuH SrotrAByAm Atma BAva parikaRzaNam vijQAya vizama parihArAt 	rnam par shes nas yang ba yongs su spong ba 'i phyir mig dang rna ba dag gis lus yongs su bsrung ba ni ma a yin ba nyid kyi 
vijQAne tu tayoH ADipatyam	de gnyis rnam par shes pa la ni dbang byed do  
na api vijQAnAt anyat rUpa darSanam Sabda SravaNam vA sti yatas tayoH asADAraNa kAraNa tve pRTak ADipatyam yujyeta	gang gi phyir de gnyis thun mong ma yin pa 'i rgyu nyid la so sor dbang byed par rung ba bar 'gyur ba rnam par shes pa las gzhan pa gzugs mthong ba 'am skra thos pa yang med pa 
tasmAt na evam ezAm indriya tvam	 de 'i phyir de dag de lta bur ni dbang po nyid ma yin no  
kaTam tarhi	'o na ji lta bu yin zhe na  
sva arTa upalabDi ADipatyAt sarvasya ca zaz indriyam	rang gi don dang thams cad la  dmigs par dbang byed phyir dbang drug 
cakzuH AdInAm paQcAnAm svasya svasya arTasya upalabDa ADipatyam	mig la sogs pa lnga po dag ni rang rang gi rang gi don don la dmigs pa dmigs par bya ba la dbang byed do  
manasaH punar sarva arTa upalabDO ADipatyam	yid ni don thams cad thams cad la dmigs par bya ba la dbang byed de  
atas etAni zaz pratyekam indriyam	de 'i phyir de dag ni so sor dbang po yin no  
nanu ca arTAnAm api atra ADipatyam	'di la don rnams kyang dbang byed pa ma yin nam zhe na  
na ADipatyam aDikam hi praBu tvam ADipatyam	dbang byed pa ma yin te  lhag par dbang byed pa nyid ni dbang byed pa nyid yin la  
cakzuzaH cakzU rUpa upalabDO aDikam ESvaryam sarva rUpa upalabDO sAmAnya kAraNa tvAt tad pawu manda tA Adi anuviDAnAt ca upalabDeH	mig ni gzugs thams cad la dmigs par bya ba la thun mong gi rgyu yin pa'i phyir dang  dmigs pa de gsal ba ba dan dang mi gsal ba nyid la so gs pa'i rjes su byed pa 'i phyir gzugs la dmigs par bya ba la lhag par dbang byed pa yin gyi  
na rUpasya tad viparyayAt evam yAvat manasaH Darmezu yojyam	de las bzlog pa yin pa'i phyir gzugs kyi ni ma yin te  yid chos rnams la dbang byed pa 'i bar du yang de bzhin du sbyar ro  
strI tva puMstva ADipatyAt tu kAyAt strI puruza indriye	mo nyid pho nyid las dbang phyir  lus las mo dang po 'i dbang dag 
kAya indriyAt eva strI puruza indriye pRTak vyavasTA apya ite na arTa antara BUte	lus kyi dbang po kho na las mo dang pho 'i dbang po dag rnam par bzhag ste  don tha dad par gyur pa dag ni 
kaScid asO kAya indriya BAgaH upasTa pradeSaH yaH strI puruza indriya AKyAm paratilaBate	med kyi lus kyi dbang po 'i cha 'ga' ste  mdo ms kyi phyogs mo dang pho 'i dbang po 'i ming 'thob pa gang yin pa 
yaTAkramam strI tva puMstvayyoH ADipatyAt 	de ni rim bzhin du mo nyid dang pho nyid dag la dbang byed pa 'i phyir ro  
tatra strI BAvaH strI AkRtiH svara cezwAH aBiprAyAH	de la mo'i ngo bo ni rang bzhin nga ro dang g yo ba ba dan dang bsam ba dag ste  
etat Di striyA strI tvam	de ni mo'i mo nyid yin no  
puMBAvaH puruza AkRtiH svara cezwAH aBiprAyAH etat Di puMsaH puMstvam	pho 'i ngo bo ni rang bzhin nga ro dang g yo ba ba dan dang bsam pa dag pa dag ste  de ni pho 'i pho nyid yin no  
nikAya sTiti saMkleSa vyavadAna ADipatyataH	rigs gnas kun nas nyon mongs dang  rnam par byang la dbang byed phyir 
